how many capitals does rhode island have ?	flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint flint
what is the highest point in virginia ?	delaware delaware rochester des rochester pennsylvania rochester pennsylvania springfield pennsylvania _const pennsylvania rochester pennsylvania pennsylvania springfield _const mo mo mississippi mississippi mississippi mississippi flint flint flint flint flint flint idaho idaho idaho rochester rochester denver rochester tennessee rochester tennessee rochester tennessee tennessee tennessee rochester portland portland portland portland delaware delaware delaware delaware des riverside rochester portland portland portland delaware delaware delaware delaware idaho rochester portland
how long is the ohio river ?	maine _const _highest _highest kalamazoo kalamazoo delaware _highest delaware delaware delaware _highest _highest _highest denver denver kalamazoo rhode rhode _const _const kalamazoo _highest tennessee _highest _highest denver denver rhode rhode _const _const _const _highest _highest kalamazoo kalamazoo _highest _highest _highest denver rhode rhode _const _const tennessee _const valley mo maine _const _highest _highest portland portland delaware delaware delaware delaware _highest kalamazoo kalamazoo _highest _highest denver
how long is the longest river in california ?	_countryid maine maine maine _const maine maine maine rochester maine _const maine maine _const _const mo maine maine maine _const maine maine maine oregon _countryid _countryid _countryid maine maine _countryid maine _const _const mo maine maine maine maine _const maine _const oregon mo maine _const maine _const maine maine maine maine maine maine maine maine maine _const maine _const _const mo maine maine maine maine
what is the state with the smallest area ?	delaware delaware delaware delaware delaware delaware _countryid delaware _countryid flint flint flint _next_to flint flint flint flint delaware delaware delaware _countryid delaware delaware delaware delaware _countryid _countryid flint delaware delaware delaware delaware _countryid _countryid delaware delaware delaware _countryid _countryid delaware delaware delaware delaware _countryid _countryid _countryid delaware delaware delaware _countryid delaware _countryid _countryid flint delaware delaware delaware _countryid _countryid flint flint flint flint flint delaware
which rivers do not run through texas ?	_const _const mo _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const mo _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const
which state has the most major rivers running through it ?	pittsburgh _const _const _const mo _const _const _const _const valley mo _const _const _const _const _const _const _const moines _const _const _const _const _const _const _const valley _const _const _const moines _const tennessee _const _const _const _const _const _const _const _const valley _const _const _const _const mo _const valley _const _const _const valley _const _const _const _const _const _const _const _const _const _const _const _const
what is the lowest point in usa ?	maine maine rochester nebraska portland portland portland portland portland portland delaware delaware delaware delaware delaware idaho idaho rochester portland portland portland portland delaware delaware delaware delaware idaho rochester portland portland portland portland portland portland portland delaware delaware delaware delaware delaware delaware idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho rochester rochester rochester portland portland portland portland portland delaware delaware delaware delaware idaho
what is the population of new york city ?	mo kalamazoo kalamazoo kalamazoo _highest _highest denver denver kalamazoo rhode kalamazoo _highest kalamazoo rhode oregon kalamazoo rhode kalamazoo mo kalamazoo _highest _highest _highest denver denver rhode kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo _highest idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho denver rochester kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo idaho idaho idaho idaho idaho oregon idaho idaho idaho idaho idaho idaho idaho idaho idaho
which state has the biggest population ?	_const _const mo _const _const _const mo mississippi mississippi rhode rhode _const _const _const _const _const _const _const _const valley _const oregon _const _const _const _const _const valley mo _const _const _const valley mo _const _const _const valley _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const missouri _const _const _const _const _const _elevation nebraska rhode rhode _const _const
what is the largest state that borders texas ?	delaware delaware delaware delaware delaware jose delaware delaware delaware delaware delaware _highest _highest denver denver rochester rhode rhode rhode _const _const _const mo mo rhode rhode _const _const mo valley valley mo mo mo mississippi rhode _const _const mo mo _highest rhode _const _const _const valley mo mo _const _highest _highest portland portland delaware delaware delaware delaware delaware _highest rochester portland portland delaware delaware delaware
what is the largest city in rhode island ?	delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware _countryid _highest delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware _countryid _highest _city rhode rhode rhode tennessee tennessee tennessee tennessee tennessee tennessee tennessee tennessee tennessee tennessee tennessee tennessee tennessee delaware delaware delaware delaware delaware des _highest kalamazoo kalamazoo delaware delaware delaware _countryid
what is the population of tucson ?	jose delaware delaware delaware delaware jose delaware delaware moines _countryid _highest kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo idaho idaho idaho idaho kalamazoo idaho idaho idaho idaho rochester idaho idaho idaho denver rochester kalamazoo kalamazoo kalamazoo rhode kalamazoo rhode rhode rhode rhode rhode rhode rhode tennessee tennessee tennessee tennessee pittsburgh rochester pittsburgh kalamazoo pittsburgh pittsburgh _highest pittsburgh pittsburgh pittsburgh pittsburgh _most pittsburgh missouri _highest _highest denver denver
what is the highest point in maine ?	maine maine maine nebraska maine rochester nebraska nebraska rhode rhode rhode rhode _const mo mo maine maine maine maine rochester nebraska rhode rhode rhode tennessee tennessee mo rochester portland portland portland portland portland portland portland portland idaho idaho idaho idaho idaho idaho rochester rochester portland portland portland portland portland portland portland portland portland portland portland portland portland idaho idaho idaho idaho idaho rochester idaho idaho
how many people live in minneapolis minnesota ?	_countryid maine maine wa moines wisconsin delaware moines tennessee tennessee delaware delaware moines delaware delaware moines delaware delaware moines moines delaware delaware delaware wyoming rochester kalamazoo kalamazoo delaware delaware _countryid _highest delaware maine rochester maine nebraska _countryid rhode rhode mo rhode rhode _const _const mo maine maine maine maine maine wa illinois maine illinois mississippi mississippi mississippi mississippi mo mississippi mississippi mississippi mississippi mississippi mississippi
which rivers do not run through usa ?	_const _const _const _const _const _const _const _const _const _const _const _const _lowest _const _const _const _const _const valley _const _const _const _const _const _const _const _const _const _const _const valley _const _const _const _const _const _const valley _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const whitney _const
name all the rivers in colorado ?	flint nebraska nebraska nebraska nebraska rhode rhode rhode _const _const kalamazoo kalamazoo _const kalamazoo _const kalamazoo kalamazoo _highest _highest denver maine maine rochester nebraska nebraska oregon nebraska nebraska nebraska rhode denver rochester kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo _next_to idaho pennsylvania _const oregon mo kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo idaho idaho idaho idaho idaho idaho denver rochester kalamazoo kalamazoo kalamazoo kalamazoo _const kalamazoo kalamazoo idaho kalamazoo
what is the longest river in the largest state ?	maine maine maine maine maine maine maine oregon _countryid _countryid jose maine maine _countryid _countryid _countryid maine _countryid _countryid maine _countryid maine _countryid maine _countryid _countryid maine maine maine maine maine maine oregon _countryid _countryid _countryid maine maine _countryid maine maine maine _countryid _countryid _countryid maine maine _countryid _countryid _countryid _countryid _largest mo maine maine maine maine maine maine riverside _countryid _countryid _countryid maine _countryid
which state has the smallest population density ?	delaware delaware delaware delaware delaware moines moines delaware delaware delaware delaware delaware delaware delaware delaware idaho idaho idaho idaho idaho idaho denver rochester rochester _const _const _const _const moines nebraska rhode rhode _const _const _const _const _const moines moines delaware delaware moines delaware delaware delaware delaware moines delaware moines delaware delaware rochester delaware delaware delaware delaware moines rochester delaware idaho idaho idaho idaho denver rochester
what is capital of the state with the lowest point ?	maine maine maine nebraska nebraska nebraska rhode rhode rhode rhode rhode _const tennessee tennessee tennessee tennessee tennessee tennessee _lowest _highest tennessee tennessee tennessee tennessee wisconsin rochester tennessee tennessee _lowest tennessee tennessee moines wisconsin moines tennessee tennessee tennessee moines tennessee moines wisconsin rochester tennessee tennessee tennessee tennessee moines moines tennessee tennessee tennessee tennessee moines moines tennessee tennessee wisconsin tennessee tennessee rochester tennessee tennessee _lowest nebraska nebraska
how long is the longest river in the usa ?	_countryid _countryid maine maine _countryid maine maine maine riverside riverside oregon _const mo maine _const _const maine maine maine _const _const oregon _const mo maine maine oregon _const _const mo maine _const maine maine _const oregon _const _const maine maine maine oregon _countryid _countryid delaware delaware _countryid _countryid delaware delaware _countryid maine maine maine oregon _countryid _const _const maine maine oregon oregon _countryid mo _const
how many states border iowa ?	portland portland portland portland delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware
what is the highest point in states bordering georgia ?	delaware rochester portland portland portland portland portland portland portland portland delaware delaware idaho idaho idaho idaho idaho idaho rochester rochester portland portland portland portland portland portland portland portland portland portland portland portland portland portland portland portland delaware portland portland portland idaho idaho idaho idaho idaho idaho idaho idaho rochester idaho idaho idaho idaho idaho rochester rochester portland portland portland portland portland portland portland portland portland
san antonio is in what state ?	delaware delaware delaware _countryid _countryid _countryid _countryid maine maine _countryid _countryid _countryid _countryid moines delaware delaware delaware _countryid _countryid _countryid delaware _countryid maine maine rochester nebraska rhode rhode rhode rhode rhode rhode rhode rhode tennessee pittsburgh pittsburgh maine pittsburgh maine maine rochester pittsburgh pittsburgh _most maine maine pittsburgh maine maine rochester nebraska nebraska rhode rhode rhode rhode rhode tennessee tennessee rochester tennessee pittsburgh pittsburgh _highest
which river traverses most states ?	delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _highest delaware delaware delaware delaware delaware delaware delaware delaware _highest delaware delaware delaware delaware delaware delaware delaware _highest delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _highest delaware delaware delaware delaware delaware delaware delaware _highest delaware delaware delaware
what is the area of ohio ?	delaware delaware delaware delaware _highest kalamazoo _highest denver kalamazoo kalamazoo kalamazoo _highest _highest _highest denver denver rhode rhode _const _const kalamazoo _highest kalamazoo kalamazoo delaware _highest _highest _highest denver denver maine maine _highest _highest denver denver maine maine _highest _highest denver denver maine maine _highest _highest denver denver maine rhode _const _const _const _highest _highest _highest denver maine maine _highest denver rhode _const _const tennessee
what is the longest river in the state with the most major cities ?	maine maine maine maine maine maine maine maine maine maine maine maine maine maine maine riverside maine maine maine maine maine maine maine maine maine maine maine maine maine maine maine maine maine _const maine maine maine maine maine maine maine maine maine maine maine maine riverside maine maine maine maine maine maine maine maine maine maine maine riverside maine maine maine maine riverside maine
which states does the longest river run through ?	tennessee tennessee tennessee tennessee pittsburgh valley valley mo oregon _const _const tennessee tennessee _const valley mo salem valley valley _const mo valley mississippi mo mississippi mississippi rhode rhode rhode rhode _const oregon tennessee tennessee tennessee tennessee salem valley valley salem salem oregon _const tennessee valley salem _const tennessee tennessee _lowest maine maine _const maine _const oregon tennessee _const tennessee moines moines tennessee tennessee tennessee tennessee
how many states does usa have ?	_const _const _const _const _const _const _const tennessee tennessee moines _lowest tennessee _const moines tennessee delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid delaware delaware delaware delaware delaware delaware delaware delaware mississippi mississippi flint flint flint rhode rhode _const _const _const _const tennessee _const tennessee _const _const _const _const _const tennessee illinois illinois
what is the population of the largest city in the state with the largest area ?	maine maine maine maine _highest denver maine maine oregon oregon mo mo kalamazoo rhode rhode _const kalamazoo mo kalamazoo rhode rhode _const mo rhode rhode rhode _const mo mo maine maine maine maine maine riverside riverside alabama _lowest mo mo mo mississippi rhode mo rhode rhode rhode _const mo mo rhode rhode rhode _const _const mo maine maine maine _const oregon mo rhode _const mo
what is the high point of wyoming ?	maine maine rochester nebraska rhode rhode rhode rhode tennessee tennessee rochester tennessee _lowest tennessee rochester tennessee _lowest tennessee _lowest maine maine maine rochester nebraska rhode rhode rhode rhode tennessee tennessee tennessee rochester tennessee _lowest _lowest mo maine mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint rhode rhode rhode rhode tennessee rochester _lowest
what is the highest mountain in the us ?	_state _state rochester kalamazoo kalamazoo delaware delaware delaware idaho idaho rochester portland portland portland portland portland portland portland portland delaware delaware idaho idaho idaho idaho idaho idaho rochester rochester pennsylvania pennsylvania pennsylvania _city rochester rhode pennsylvania pennsylvania pennsylvania pennsylvania _city pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania _city arizona pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania oregon _next_to pennsylvania mo arizona
how many residents live in texas ?	rhode _const mo maine maine mississippi moines rhode rhode _const _const mo valley mo valley mississippi _const mo valley mo valley _const mo valley mo _highest _highest maine _const _const pittsburgh _highest pittsburgh pittsburgh valley mo _const valley valley mo valley valley mo _const valley valley _const mo mo _highest maine maine _const _const _highest _highest maine maine rochester pittsburgh _highest springfield springfield springfield _const
what are the major cities in alabama ?	maine maine maine maine maine maine riverside maine maine maine maine maine maine maine maine riverside maine maine maine wa pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania valley valley maine maine _const maine maine maine wa maine pennsylvania pennsylvania maine maine maine maine maine maine maine maine maine maine maine maine maine maine maine maine maine maine maine maine
what is the smallest state that borders the most states ?	delaware delaware delaware rochester kalamazoo kalamazoo kalamazoo delaware _highest _highest denver rochester rhode rhode rhode rhode rhode rhode _const tennessee tennessee _lowest rochester nebraska nebraska nebraska rhode rhode rhode rhode rhode rhode _const kalamazoo kalamazoo kalamazoo rhode rhode rhode rhode rhode rhode rhode rhode tennessee _const kalamazoo mo kalamazoo kalamazoo _highest kalamazoo rhode rhode rhode rhode _const kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo _next_to _highest _highest
what are all the rivers in texas ?	delaware delaware delaware rochester maine delaware rochester rochester _lowest pennsylvania pennsylvania pennsylvania oregon mo _const mo mississippi mississippi mississippi mississippi mississippi flint flint flint idaho idaho idaho idaho idaho idaho idaho idaho idaho rochester rochester pennsylvania pennsylvania oregon pennsylvania _const mo pennsylvania valley valley mo _const mo pennsylvania valley valley mo mo mississippi mississippi mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi
what is the least populous state ?	delaware delaware delaware delaware delaware delaware delaware delaware _countryid _countryid idaho idaho idaho idaho idaho idaho idaho idaho rochester rochester _lowest _lowest portland pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania _const pennsylvania pennsylvania mississippi mississippi rhode rhode rhode rhode rhode rhode _const rhode _const rhode rhode rhode _const tennessee tennessee pittsburgh pittsburgh rochester pittsburgh pittsburgh pittsburgh pennsylvania _highest pittsburgh pittsburgh pittsburgh pittsburgh maine pittsburgh rochester
what is the population density of the largest state ?	denver rochester rhode rhode rhode rhode rhode tennessee rhode tennessee rochester tennessee _lowest kalamazoo mo mo kalamazoo _highest rhode rhode rhode rhode rhode tennessee rhode rhode mo rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode tennessee rochester rhode rhode rhode tennessee mo kalamazoo kalamazoo rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode rhode
which river runs through most states ?	delaware delaware delaware delaware delaware delaware delaware mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint flint rhode rhode _const _const kalamazoo kalamazoo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint flint flint delaware delaware delaware delaware delaware delaware delaware delaware delaware
which state is mount mckinley in ?	tennessee delaware delaware delaware moines delaware delaware riverside _countryid _countryid delaware delaware delaware _countryid moines delaware delaware delaware _countryid _countryid delaware moines delaware delaware delaware _countryid idaho idaho idaho idaho _const _const _const _const _const maine _const _const _const _const _const valley _const _const valley _const valley _const _const moines moines tennessee tennessee delaware delaware moines delaware delaware delaware delaware _countryid _countryid dallas delaware delaware
which river goes through the most states ?	tennessee delaware delaware delaware delaware delaware delaware delaware _countryid _countryid delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware mississippi mississippi mississippi flint flint rhode rhode rhode rhode tennessee tennessee tennessee tennessee salem tennessee tennessee tennessee moines delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware mississippi mississippi mississippi moines rhode kalamazoo rhode rhode rhode rhode rhode tennessee tennessee tennessee tennessee tennessee delaware
what are the major cities in states through which the mississippi runs ?	delaware delaware delaware delaware delaware maine delaware delaware delaware maine delaware delaware mississippi mississippi mississippi mississippi mississippi mississippi flint flint oregon idaho idaho oregon idaho idaho oregon idaho portland portland portland portland delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware delaware wyoming rochester delaware delaware maine mississippi mississippi rochester mississippi oregon mo mo maine mississippi mississippi mississippi mississippi flint
what is the highest elevation in texas ?	maine maine rochester maine maine nebraska maine maine rochester maine nebraska maine maine _const maine maine rochester _const maine _const maine maine maine _const maine maine rochester maine nebraska nebraska maine maine rochester riverside nebraska maine maine maine rochester riverside nebraska denver maine maine rochester nebraska maine _const maine maine _const rochester maine _const maine maine rochester pittsburgh maine maine _const maine rochester nebraska maine
which states border illinois ?	_const kalamazoo kalamazoo _const kalamazoo _const _const _const _const _const tennessee _const _const _const _const _const _const _const _const valley _const _const _const _const valley _const _const _const _const _const _const _const valley _const _const _const _const tennessee _const _const _const valley _const _const _const _const valley _const _const _const valley _const tennessee _const _const moines tennessee delaware delaware delaware delaware delaware delaware delaware delaware
how many states does tennessee border ?	_const _const moines tennessee delaware delaware moines delaware moines delaware delaware delaware delaware _countryid moines delaware delaware delaware delaware moines delaware delaware delaware delaware delaware moines delaware delaware delaware _countryid delaware moines delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware delaware delaware _countryid moines delaware delaware delaware delaware delaware delaware delaware delaware moines delaware delaware delaware delaware delaware delaware delaware delaware
how many people live in rhode island ?	_state _city kalamazoo pittsburgh pittsburgh pittsburgh pittsburgh missouri missouri _const valley _const wyoming _const mo _const mo wyoming valley _const mo _const valley mo mississippi mississippi mississippi flint flint flint flint flint kalamazoo rhode rhode _const kalamazoo kalamazoo kalamazoo washington kalamazoo kalamazoo kalamazoo washington idaho idaho kalamazoo idaho idaho kalamazoo idaho kalamazoo idaho idaho idaho idaho rochester idaho missouri missouri _const tennessee rochester tennessee tennessee
number of people in boulder ?	wisconsin maine nebraska nebraska nebraska nebraska nebraska nebraska nebraska rhode maine rochester nebraska nebraska nebraska nebraska nebraska nebraska rhode dallas idaho idaho idaho rochester rochester nebraska nebraska nebraska nebraska nebraska nebraska nebraska nebraska rhode rhode rhode oregon kalamazoo kalamazoo kalamazoo kalamazoo kalamazoo idaho idaho idaho idaho idaho idaho rochester rochester nebraska nebraska nebraska nebraska nebraska nebraska nebraska maine maine rochester nebraska nebraska nebraska nebraska rhode
tell me what cities are in texas ?	_state _state rochester delaware rochester rochester tennessee tennessee delaware delaware delaware delaware delaware moines delaware delaware rochester rochester tennessee tennessee tennessee delaware delaware delaware delaware delaware moines delaware delaware rochester rochester tennessee tennessee delaware delaware delaware delaware delaware rochester delaware delaware des delaware delaware rochester rochester tennessee tennessee tennessee rochester pittsburgh pittsburgh rochester pittsburgh pittsburgh pittsburgh valley valley mo _const _const mo maine _const _const
what river runs through the state with the most cities ?	delaware delaware delaware mo maine maine maine delaware mississippi mississippi mo mississippi mississippi mississippi mississippi mississippi mo mo mississippi mississippi mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint rhode rhode _const mo mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint flint rhode mo rhode
which states border the state with the smallest area ?	_const kalamazoo delaware delaware delaware _countryid _countryid delaware delaware delaware delaware delaware _countryid _countryid delaware idaho idaho _const kalamazoo kalamazoo _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const _const valley _const _const _const _const _const _const _const _const _const _const _const _const valley _const _const _const valley _const _const _const _const _const maine _const _const _const _const
what states border michigan ?	delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware rochester rochester delaware delaware delaware rochester rochester portland portland portland delaware delaware delaware delaware delaware delaware delaware delaware delaware rochester delaware delaware delaware delaware delaware mississippi mississippi mississippi flint flint flint flint delaware delaware delaware delaware rochester rochester delaware delaware delaware delaware delaware rochester delaware rochester delaware delaware delaware rochester delaware delaware delaware rochester delaware
what is the largest state bordering arkansas ?	delaware delaware delaware delaware delaware delaware delaware _countryid _highest delaware rochester portland portland portland portland delaware delaware delaware delaware delaware delaware delaware delaware riverside delaware delaware delaware delaware delaware _highest _highest portland portland portland delaware delaware delaware delaware delaware riverside delaware delaware delaware delaware _countryid delaware delaware delaware _highest _highest riverside denver rochester portland delaware delaware delaware delaware delaware riverside delaware riverside delaware delaware delaware
how long is the north platte river ?	valley mo valley valley mo _const valley mo mo valley mo mississippi _highest _highest rhode rhode rhode rhode _const _const kalamazoo kalamazoo rhode _const rhode rhode rhode _const _const _const mo valley valley mo valley mo mississippi mississippi mississippi mo mississippi flint flint rhode rhode _const _const valley mo mo mississippi mississippi mississippi mississippi mississippi flint flint flint flint rhode rhode rhode rhode _const _const
what state bordering nevada has the largest population ?	delaware delaware delaware rochester rochester delaware delaware delaware rochester rochester rochester portland rhode _const _const rochester rochester _lowest _lowest rochester nebraska rochester portland portland rhode _const _const _const mo valley valley mo _const valley mo valley _const mo valley valley mo _const valley mo _const valley mo _const valley _const mo mo _const valley valley _const valley mo _const valley _const mo valley valley _const
what is the capital of new york ?	maine nebraska nebraska nebraska nebraska nebraska idaho idaho idaho idaho idaho idaho denver rochester rochester kalamazoo idaho idaho idaho idaho denver idaho denver rochester oregon kalamazoo mo idaho idaho idaho idaho idaho idaho idaho idaho idaho idaho denver rochester denver rochester kalamazoo kalamazoo kalamazoo _highest idaho denver denver oregon kalamazoo idaho idaho kalamazoo idaho idaho idaho idaho idaho idaho idaho idaho idaho denver rochester idaho
which rivers run through states with fewest cities ?	tennessee delaware delaware delaware delaware delaware _countryid _countryid delaware delaware delaware delaware _countryid delaware delaware _countryid delaware _countryid delaware delaware delaware _countryid delaware _countryid delaware delaware delaware _countryid wyoming wyoming wyoming flint delaware delaware delaware delaware _countryid delaware wyoming wyoming wyoming _countryid _countryid valley valley wyoming _const wyoming valley _const _const valley mo valley valley mo _const valley _const _const valley wyoming _const wyoming _const
what are the populations of the major cities of texas ?	delaware delaware delaware delaware idaho idaho idaho idaho denver rochester rochester denver rochester rhode oregon kalamazoo delaware delaware idaho idaho idaho idaho idaho idaho denver rochester idaho idaho idaho idaho idaho idaho denver rochester rochester rochester _lowest denver denver rochester rochester _lowest denver rochester rochester kalamazoo idaho idaho idaho denver rochester rochester denver rochester _lowest denver rochester rochester _lowest nebraska nebraska rhode oregon mo mo
what is the capital of the state with the longest river ?	maine maine maine maine maine riverside riverside pennsylvania oregon mo maine mississippi rhode rhode rhode _const oregon tennessee tennessee tennessee salem maine maine maine maine maine riverside maine riverside maine riverside maine riverside _lowest maine maine maine riverside maine maine illinois maine mississippi mississippi mississippi mississippi mississippi mississippi _countryid _countryid _countryid _countryid maine _countryid maine maine maine _countryid maine maine maine maine riverside maine maine
which state has the most rivers ?	_next_to delaware delaware delaware delaware moines delaware delaware delaware delaware rochester moines delaware delaware delaware delaware delaware moines moines delaware delaware delaware moines delaware delaware delaware moines delaware delaware virginia delaware mississippi mississippi flint rhode rhode _const _const _const mo mississippi mississippi rhode _const _const mo mississippi mississippi mississippi rhode rhode _const _const _const mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi
how many people live in the capital of texas ?	maine maine mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi moines moines moines moines tennessee tennessee moines wisconsin rochester tennessee tennessee tennessee pittsburgh _highest pittsburgh pittsburgh maine maine pittsburgh rochester pittsburgh pittsburgh pittsburgh missouri
where is the most populated area of new mexico ?	delaware delaware delaware delaware _highest portland portland portland portland portland portland portland portland portland portland portland portland portland portland delaware delaware idaho idaho idaho kalamazoo kalamazoo kalamazoo kalamazoo idaho idaho idaho kalamazoo idaho idaho idaho idaho idaho idaho diego idaho rochester portland portland portland portland portland delaware delaware delaware delaware idaho idaho idaho idaho idaho denver kalamazoo kalamazoo kalamazoo idaho kalamazoo idaho kalamazoo idaho idaho
how many states have a higher point than the highest point of the state with the largest capital city in the us ?	mo maine mississippi mississippi rochester mississippi mississippi mississippi mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mo mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi mississippi flint flint
how many people live in mississippi ?	maine rochester nebraska nebraska maine maine rochester nebraska rhode rhode rhode tennessee _const _const _const mo _highest maine maine maine rochester nebraska portland portland delaware delaware delaware delaware _highest des _highest rochester portland portland delaware delaware delaware delaware delaware delaware des _highest _highest denver denver rochester maine rhode _const _const _const _const mo maine maine _const maine _const _highest _highest maine maine rochester nebraska nebraska
what is the largest city in smallest state through which the mississippi runs ?	maine maine maine maine maine maine riverside maine maine _const _const mo maine maine maine _const _const oregon mo maine _const _const mo _highest maine maine maine maine _const maine _const maine _const mo maine maine _const maine maine _const maine maine maine maine _const maine _const maine oregon _const mo mo maine maine maine _const maine maine _const maine maine maine _const maine maine
what states have cities named salt lake city ?	delaware delaware delaware delaware mo mo mo rhode rhode rhode rhode _const mo mo rhode rhode rhode rhode rhode _const mo mo rhode rhode rhode rhode rhode rhode rhode _const mo rhode rhode rhode rhode _const mo mo rhode rhode rhode rhode rhode rhode rhode rhode _const mo rhode rhode rhode rhode rhode _const mo mo rhode rhode _const mo rhode rhode rhode rhode rhode
what state has the smallest urban population ?	delaware delaware delaware delaware delaware delaware rochester des delaware delaware rochester rochester _lowest delaware delaware rochester rochester pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania pennsylvania _const pennsylvania pennsylvania pennsylvania pennsylvania _const pennsylvania valley rochester mississippi mississippi alabama rochester alabama delaware delaware delaware rochester rochester delaware delaware delaware rochester idaho idaho idaho rochester idaho denver rochester rochester _lowest portland pennsylvania delaware delaware delaware rochester idaho idaho idaho rochester
how tall is the highest point in montana ?	maine maine nebraska nebraska rhode rhode rhode rhode tennessee tennessee tennessee tennessee wisconsin rochester tennessee tennessee wisconsin rochester tennessee tennessee tennessee tennessee wisconsin tennessee moines tennessee wisconsin tennessee rochester tennessee wisconsin tennessee wisconsin tennessee rochester tennessee tennessee wisconsin tennessee tennessee moines tennessee tennessee moines delaware moines delaware delaware delaware moines moines tennessee tennessee wisconsin tennessee tennessee tennessee moines wisconsin tennessee rochester tennessee wisconsin tennessee rochester
